,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
8547,13635,3,107.87,7,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,44,2013-02-01,10+ Miles,4,80k to 120k,7,215.74,135.053,3,2,0
8548,11720,3,58.975,6,2,F,4,1,Southwest,United States,North America,High School,Skilled Manual,55,2013-05-17,2-5 Miles,2,40K TO 80K,6,117.95,48.8965,2,3,0
8549,11643,2,50.11,5,2,F,1,1,Northwest,United States,North America,Bachelors,Skilled Manual,44,2013-04-21,2-5 Miles,1,40K TO 80K,5,100.22,42.9416,2,2,0
8550,12161,2,103.47,4,2,F,5,1,Northwest,United States,North America,Partial College,Professional,46,2013-03-09,2-5 Miles,1,80k to 120k,4,206.94,129.5444,2,2,0
8551,11079,1,19.3166,5,3,M,0,1,Australia,Australia,Pacific,Graduate Degree,Management,50,2013-03-15,0-1 Miles,2,Above 120k,5,57.95,32.7165,3,1,0
8552,14591,2,750.4341,4,2,M,0,1,Southwest,United States,North America,Graduate Degree,Professional,49,2011-04-07,2-5 Miles,0,40K TO 80K,4,1500.8682,655.8707,2,2,0
8554,20674,4,1143.46,4,1,M,2,0,Northwest,United States,North America,Bachelors,Skilled Manual,42,2013-08-02,0-1 Miles,1,40K TO 80K,4,1143.46,418.2293,1,4,0
8555,23296,3,570.47,3,1,F,4,1,Southwest,United States,North America,Partial College,Clerical,42,2013-08-22,1-2 Miles,2,40K TO 80K,3,570.47,211.8608,1,3,0
8556,15719,2,2214.7841,4,2,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,38,2012-11-23,10+ Miles,2,80k to 120k,4,4429.5682,2039.8074,2,2,0
8557,13558,2,2166.74,6,3,F,0,1,France,France,Europe,Graduate Degree,Clerical,40,2011-12-16,0-1 Miles,0,40K TO 80K,6,6500.22,2696.4799,3,2,0
8558,19546,2,1174.48,2,1,M,1,1,Canada,Canada,North America,Bachelors,Professional,57,2013-06-14,2-5 Miles,1,40K TO 80K,2,1174.48,419.8279,1,2,0
8560,19987,5,4564.45,5,1,F,1,1,Canada,Canada,North America,Graduate Degree,Professional,43,2011-07-06,2-5 Miles,0,40K TO 80K,5,4564.45,1927.4809,2,2,0
8561,15032,1,1900.0391,3,2,F,1,0,Australia,Australia,Pacific,High School,Manual,39,2012-10-06,2-5 Miles,0,Below 40k,3,3800.0782,1573.2659,2,1,0
8563,13950,2,24.27,2,1,F,5,1,Northwest,United States,North America,Graduate Degree,Professional,57,2013-09-27,2-5 Miles,1,40K TO 80K,2,24.27,15.193,1,2,0
8564,15424,2,30.97,2,1,F,0,0,Southwest,United States,North America,Partial College,Skilled Manual,36,2013-12-19,5-10 Miles,1,Below 40k,2,30.97,19.3872,1,2,0
8565,16990,2,59.98,2,1,M,0,1,Southwest,United States,North America,Graduate Degree,Professional,49,2013-06-27,0-1 Miles,0,40K TO 80K,2,59.98,37.5474,1,2,0
8567,26980,2,23.78,2,1,M,0,1,Germany,Germany,Europe,Partial High School,Manual,42,2013-12-29,1-2 Miles,2,Below 40k,2,23.78,14.8862,1,2,0
8568,27372,2,38.98,2,1,M,4,0,Southeast,United States,North America,High School,Professional,67,2013-12-30,1-2 Miles,2,Below 40k,2,38.98,24.4014,1,2,0
8570,28454,3,88.97,3,1,F,1,1,Germany,Germany,Europe,Bachelors,Manual,48,2013-06-28,0-1 Miles,0,Below 40k,3,88.97,55.6951,1,3,0
8571,19108,1,1700.99,1,1,F,1,1,Northwest,United States,North America,Graduate Degree,Skilled Manual,37,2013-12-08,2-5 Miles,0,40K TO 80K,1,1700.99,618.48,1,1,0
8572,27498,2,675.375,5,2,F,2,0,Australia,Australia,Pacific,Partial College,Skilled Manual,48,2012-12-02,1-2 Miles,2,80k to 120k,5,1350.75,510.0077,2,2,0
8573,14763,1,4.99,1,1,M,4,1,Northwest,United States,North America,Graduate Degree,Skilled Manual,56,2013-08-19,1-2 Miles,0,80k to 120k,1,4.99,3.1237,1,1,0
8575,14906,3,63.1766,9,3,M,1,1,Canada,Canada,North America,Partial College,Clerical,58,2013-08-25,0-1 Miles,1,40K TO 80K,9,189.53,93.7055,3,3,0
8576,13197,2,35.0633,8,3,F,2,1,Canada,Canada,North America,Graduate Degree,Management,71,2013-04-07,5-10 Miles,3,Above 120k,8,105.19,65.8487,3,2,0
8577,11205,1,18.645,2,2,F,2,1,Northwest,United States,North America,High School,Professional,66,2013-07-27,10+ Miles,2,40K TO 80K,2,37.29,23.3435,2,1,0
8578,19861,2,78.98,2,1,F,2,1,Northwest,United States,North America,Partial College,Professional,67,2013-06-12,2-5 Miles,1,40K TO 80K,2,78.98,45.8814,1,2,0
8580,16801,2,54.98,2,1,F,2,1,Northwest,United States,North America,Partial College,Professional,60,2013-09-10,10+ Miles,2,40K TO 80K,2,54.98,14.6214,1,2,0
8582,18464,1,2349.38,2,2,F,3,1,Australia,Australia,Pacific,High School,Skilled Manual,62,2011-06-24,5-10 Miles,2,Below 40k,2,4698.76,1814.386,2,1,0
8583,25457,4,2420.34,4,1,M,5,1,France,France,Europe,Partial High School,Manual,49,2013-12-10,0-1 Miles,1,Below 40k,4,2420.34,924.837,1,4,0
8584,21069,3,69.97,3,1,M,4,0,United Kingdom,United Kingdom,Europe,Partial High School,Manual,49,2013-11-15,0-1 Miles,2,Below 40k,3,69.97,43.8011,1,3,0
8585,12679,1,62.66,3,3,F,0,0,Australia,Australia,Pacific,High School,Management,41,2013-03-13,10+ Miles,2,80k to 120k,3,187.98,117.6754,3,1,0
8586,21335,3,1183.47,3,1,F,3,1,Northwest,United States,North America,Graduate Degree,Management,61,2013-08-04,5-10 Miles,2,40K TO 80K,3,1183.47,421.8956,1,3,0
8587,23748,3,36.27,3,1,F,0,0,France,France,Europe,Partial College,Clerical,37,2013-10-07,2-5 Miles,1,Below 40k,3,36.27,22.7049,1,3,0
8588,11517,2,50.88,5,2,F,1,1,Southwest,United States,North America,Partial College,Clerical,61,2013-06-26,0-1 Miles,1,40K TO 80K,5,101.76,63.7016,2,2,0
8590,13761,2,46.47,2,1,M,4,1,Northwest,United States,North America,Graduate Degree,Skilled Manual,55,2013-06-24,1-2 Miles,0,40K TO 80K,2,46.47,29.0902,1,2,0
8591,22417,1,21.49,1,1,M,1,1,France,France,Europe,Partial College,Manual,48,2013-09-16,1-2 Miles,0,Below 40k,1,21.49,13.4527,1,1,0
8592,25583,3,583.97,3,1,F,2,0,Germany,Germany,Europe,Partial College,Manual,56,2013-12-13,0-1 Miles,1,Below 40k,3,583.97,220.3118,1,3,0
8594,25975,2,2903.515,5,2,F,4,0,Northwest,United States,North America,Bachelors,Professional,52,2011-06-02,0-1 Miles,2,40K TO 80K,5,5807.03,2400.7868,2,2,0
8595,19028,2,1531.5291,5,2,M,2,1,France,France,Europe,Partial College,Professional,52,2011-12-17,5-10 Miles,3,80k to 120k,5,3063.0582,1350.7557,2,2,0
8596,12991,2,1880.6327,7,3,M,2,1,Australia,Australia,Pacific,Bachelors,Professional,41,2012-04-17,0-1 Miles,1,40K TO 80K,7,5641.8982,2490.0807,3,2,0
8597,17319,1,19.49,2,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,51,2013-09-17,5-10 Miles,1,40K TO 80K,2,38.98,20.8414,2,1,0
8598,17946,1,1941.2762,2,2,F,1,1,Germany,Germany,Europe,Graduate Degree,Clerical,51,2012-10-29,0-1 Miles,0,Below 40k,2,3882.5525,1479.3587,2,1,0
8601,26416,3,88.97,3,1,F,4,1,United Kingdom,United Kingdom,Europe,High School,Management,66,2013-07-09,0-1 Miles,4,Above 120k,3,88.97,35.8991,1,3,0
8602,15988,4,89.91,4,1,M,3,1,Northwest,United States,North America,High School,Professional,61,2013-10-26,5-10 Miles,0,40K TO 80K,4,89.91,56.2836,1,4,0
8603,28972,3,63.97,3,1,F,3,1,Northwest,United States,North America,Graduate Degree,Management,75,2013-08-25,10+ Miles,2,40K TO 80K,3,63.97,40.0451,1,3,0
8606,26728,2,2227.5491,5,2,M,3,0,Southwest,United States,North America,Graduate Degree,Management,56,2012-07-17,1-2 Miles,2,40K TO 80K,5,4455.0982,1859.1484,2,2,0
8608,24189,2,1174.48,2,1,M,3,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,55,2013-08-29,0-1 Miles,0,Below 40k,2,1174.48,419.8279,1,2,0
8609,28125,1,4.99,1,1,M,0,1,Southwest,United States,North America,Partial College,Skilled Manual,39,2013-12-13,5-10 Miles,2,40K TO 80K,1,4.99,3.1237,1,1,0
8610,22792,3,69.97,3,1,M,4,1,Northwest,United States,North America,Partial College,Professional,51,2013-08-09,10+ Miles,1,40K TO 80K,3,69.97,43.8011,1,3,0
8611,23671,3,193.98,3,1,M,3,1,Northwest,United States,North America,Graduate Degree,Management,76,2013-09-26,1-2 Miles,2,40K TO 80K,3,193.98,121.4314,1,3,0
8612,25663,3,94.97,3,1,M,3,1,France,France,Europe,Partial College,Clerical,36,2013-08-13,0-1 Miles,2,Below 40k,3,94.97,59.4511,1,3,0
8613,15845,2,1622.48,4,2,F,0,0,Northwest,United States,North America,Bachelors,Management,46,2012-10-22,0-1 Miles,1,80k to 120k,4,3244.96,1439.5334,2,2,0
8616,22291,2,574.98,2,1,M,4,1,Southwest,United States,North America,Bachelors,Professional,46,2013-05-31,0-1 Miles,2,40K TO 80K,2,574.98,218.2441,1,2,0
8618,14889,1,21.98,1,1,M,1,1,Southwest,United States,North America,High School,Clerical,49,2013-10-07,5-10 Miles,1,Below 40k,1,21.98,13.7595,1,1,0
8619,16881,1,2319.99,1,1,M,4,1,Southwest,United States,North America,Graduate Degree,Management,79,2013-10-28,5-10 Miles,2,40K TO 80K,1,2319.99,1054.3705,1,1,0
8620,26227,2,1709.98,2,1,M,2,1,Germany,Germany,Europe,Partial College,Clerical,43,2013-10-28,1-2 Miles,0,40K TO 80K,2,1709.98,620.5477,1,2,0
8622,29081,1,742.35,1,1,M,2,1,Australia,Australia,Pacific,Partial High School,Clerical,60,2013-07-24,5-10 Miles,2,Below 40k,1,742.35,280.9052,1,1,0
8623,24753,4,791.32,4,1,M,2,1,Southwest,United States,North America,High School,Skilled Manual,57,2013-06-06,1-2 Miles,2,Below 40k,4,791.32,311.5603,1,4,0
8624,23874,1,539.99,1,1,F,2,1,Northwest,United States,North America,Bachelors,Skilled Manual,42,2013-10-30,2-5 Miles,1,40K TO 80K,1,539.99,196.3404,1,1,0
8626,29284,1,49.99,1,1,F,4,0,Northwest,United States,North America,High School,Professional,65,2013-12-11,1-2 Miles,2,Below 40k,1,49.99,11.4977,1,1,0
8627,21318,3,36.96,3,1,M,5,0,Canada,Canada,North America,Partial College,Professional,49,2013-09-28,1-2 Miles,3,80k to 120k,3,36.96,23.1369,1,3,0
8628,27810,4,578.46,4,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,51,2013-12-14,0-1 Miles,0,40K TO 80K,4,578.46,220.4225,1,4,0
8629,22652,3,553.97,3,1,M,2,1,Germany,Germany,Europe,High School,Manual,49,2013-06-18,0-1 Miles,0,Below 40k,3,553.97,205.0918,1,3,0
8631,13306,2,71.97,2,1,F,4,0,Southwest,United States,North America,High School,Professional,59,2013-12-16,1-2 Miles,0,40K TO 80K,2,71.97,25.2572,1,2,0
8632,24126,2,29.48,2,1,M,0,0,France,France,Europe,High School,Manual,38,2013-08-18,2-5 Miles,1,Below 40k,2,29.48,18.4544,1,2,0
8635,14780,2,7.28,2,1,F,4,1,France,France,Europe,Partial High School,Manual,47,2013-10-27,0-1 Miles,0,Below 40k,2,7.28,4.5572,1,2,0
8636,20190,4,1204.46,4,1,F,0,1,Northwest,United States,North America,Partial College,Skilled Manual,47,2013-06-20,2-5 Miles,1,40K TO 80K,4,1204.46,436.6193,1,4,0
8637,25600,2,1268.84,2,1,M,0,1,France,France,Europe,Bachelors,Clerical,46,2013-08-28,0-1 Miles,0,Below 40k,2,1268.84,472.1169,1,2,0
8638,19672,3,74.98,3,1,F,2,1,Australia,Australia,Pacific,Partial High School,Clerical,70,2013-10-22,1-2 Miles,2,Below 40k,3,74.98,46.9374,1,3,0
8639,28328,1,4.99,1,1,M,2,1,Australia,Australia,Pacific,Partial College,Skilled Manual,59,2013-12-02,5-10 Miles,1,80k to 120k,1,4.99,3.1237,1,1,0
8641,15736,5,76.94,5,1,F,2,1,Southwest,United States,North America,Graduate Degree,Management,74,2013-11-07,5-10 Miles,2,80k to 120k,5,76.94,48.1643,1,5,0
8645,27999,4,102.96,4,1,M,3,0,Northwest,United States,North America,Graduate Degree,Management,71,2013-11-10,1-2 Miles,2,40K TO 80K,4,102.96,39.5128,1,4,0
8646,13509,2,24.48,4,2,M,1,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,77,2013-05-17,0-1 Miles,0,Below 40k,4,48.96,30.6488,2,2,0
8647,26101,1,24.99,1,1,M,2,1,Northwest,United States,North America,Graduate Degree,Management,79,2013-07-08,5-10 Miles,2,40K TO 80K,1,24.99,15.6437,1,1,0
8648,17445,3,1729.97,3,1,F,2,1,Southwest,United States,North America,Graduate Degree,Management,74,2013-06-08,5-10 Miles,2,40K TO 80K,3,1729.97,636.6214,1,3,0
8649,19217,2,61.6733,8,3,M,2,1,Canada,Canada,North America,High School,Skilled Manual,47,2013-02-24,1-2 Miles,2,Below 40k,8,185.02,115.8223,3,2,0
8651,24627,2,68.49,2,1,M,3,1,Canada,Canada,North America,Graduate Degree,Management,75,2013-07-14,10+ Miles,2,40K TO 80K,2,68.49,42.8747,1,2,0
8652,17963,1,1966.2712,3,2,F,0,0,Germany,Germany,Europe,Bachelors,Clerical,46,2012-11-28,1-2 Miles,0,Below 40k,3,3932.5425,1490.8564,2,1,0
8653,23373,2,561.48,2,1,F,3,1,Northwest,United States,North America,Graduate Degree,Professional,52,2013-09-22,2-5 Miles,0,40K TO 80K,2,561.48,209.7931,1,2,0
8655,15971,2,39.98,2,1,M,2,1,Northwest,United States,North America,Graduate Degree,Management,79,2013-06-19,1-2 Miles,2,40K TO 80K,2,39.98,25.0274,1,2,0
8656,15407,2,39.98,2,1,F,3,1,Northwest,United States,North America,Graduate Degree,Management,56,2013-11-01,1-2 Miles,2,40K TO 80K,2,39.98,25.0274,1,2,0
8657,21899,2,2331.8962,5,2,F,0,1,Australia,Australia,Pacific,Partial High School,Professional,38,2012-03-03,10+ Miles,4,80k to 120k,5,4663.7925,1773.6196,2,2,0
8659,25145,2,23.78,2,1,M,0,1,Germany,Germany,Europe,Partial College,Clerical,40,2013-06-21,2-5 Miles,1,Below 40k,2,23.78,14.8862,1,2,0
8661,14262,2,1884.1798,6,3,M,2,1,Australia,Australia,Pacific,Graduate Degree,Management,56,2012-09-03,1-2 Miles,2,40K TO 80K,6,5652.5396,2493.0446,3,2,0
8662,22918,1,4.99,1,1,M,5,1,Australia,Australia,Pacific,Graduate Degree,Management,49,2013-10-06,0-1 Miles,3,80k to 120k,1,4.99,3.1237,1,1,0
8664,16818,5,2391.94,5,1,F,4,1,Southwest,United States,North America,Partial College,Professional,64,2013-10-07,2-5 Miles,2,40K TO 80K,5,2391.94,1099.4111,1,5,0
8665,18198,1,2071.625,3,2,M,5,1,Australia,Australia,Pacific,Partial High School,Professional,41,2011-05-17,10+ Miles,4,Above 120k,3,4143.25,1668.0298,2,1,0
8667,25772,2,75.48,2,1,M,3,1,Germany,Germany,Europe,High School,Professional,58,2013-08-05,5-10 Miles,4,Above 120k,2,75.48,25.8704,1,2,0
8669,26854,3,1714.97,3,1,M,0,1,France,France,Europe,Bachelors,Professional,49,2013-11-04,0-1 Miles,0,40K TO 80K,3,1714.97,627.2314,1,3,0
8670,12788,2,56.97,2,1,F,1,1,Southwest,United States,North America,Partial College,Clerical,58,2013-07-05,1-2 Miles,1,40K TO 80K,2,56.97,35.6632,1,2,0
8671,17116,4,1764.96,4,1,F,3,1,Canada,Canada,North America,Partial College,Clerical,35,2013-07-10,1-2 Miles,2,40K TO 80K,4,1764.96,638.7291,1,4,0
8672,22526,4,1732.26,4,1,M,4,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,36,2013-11-19,0-1 Miles,3,Below 40k,4,1732.26,638.0549,1,4,0
8673,27581,1,539.99,1,1,M,4,1,Australia,Australia,Pacific,Graduate Degree,Management,45,2013-08-10,0-1 Miles,0,80k to 120k,1,539.99,196.3404,1,1,0
8674,19091,1,12.135,2,2,M,0,0,Australia,Australia,Pacific,Bachelors,Professional,42,2013-06-19,10+ Miles,3,80k to 120k,2,24.27,15.193,2,1,0
8675,24879,1,21.49,1,1,F,4,1,Germany,Germany,Europe,Partial High School,Skilled Manual,67,2013-10-07,10+ Miles,4,80k to 120k,1,21.49,13.4527,1,1,0
8677,14823,2,2196.37,4,2,M,3,1,Germany,Germany,Europe,Partial College,Clerical,51,2011-10-02,0-1 Miles,0,Below 40k,4,4392.74,1784.8448,2,2,0
8680,27412,3,68.97,3,1,M,2,1,Southwest,United States,North America,Bachelors,Management,67,2013-10-25,10+ Miles,1,40K TO 80K,3,68.97,43.1751,1,3,0
8681,27750,2,23.78,2,1,M,0,1,Southwest,United States,North America,Partial College,Skilled Manual,39,2013-09-16,5-10 Miles,1,40K TO 80K,2,23.78,14.8862,1,2,0
8682,14992,2,53.13,5,2,M,2,1,United Kingdom,United Kingdom,Europe,Partial High School,Manual,102,2013-09-04,5-10 Miles,1,Below 40k,5,106.26,66.5186,2,2,0
8683,28978,3,63.97,3,1,F,3,1,Southwest,United States,North America,Bachelors,Management,74,2013-07-10,10+ Miles,2,40K TO 80K,3,63.97,40.0451,1,3,0
8684,20273,2,39.98,2,1,F,0,1,Canada,Canada,North America,High School,Skilled Manual,38,2013-09-28,5-10 Miles,2,40K TO 80K,2,39.98,25.0274,1,2,0
8686,16220,4,562.96,4,1,F,1,1,Canada,Canada,North America,Bachelors,Skilled Manual,61,2013-07-24,1-2 Miles,1,Below 40k,4,562.96,207.1595,1,4,0
8687,29055,4,765.32,4,1,F,4,1,Australia,Australia,Pacific,High School,Skilled Manual,65,2013-05-31,5-10 Miles,2,Below 40k,4,765.32,291.7243,1,4,0
8690,17571,3,1763.97,3,1,M,1,1,Southwest,United States,North America,Bachelors,Skilled Manual,40,2013-08-17,2-5 Miles,1,40K TO 80K,3,1763.97,632.9654,1,3,0
8691,25002,1,4.99,1,1,M,0,1,Canada,Canada,North America,High School,Skilled Manual,36,2013-07-02,5-10 Miles,2,40K TO 80K,1,4.99,3.1237,1,1,0
8692,16097,1,34.5166,5,3,F,2,1,Canada,Canada,North America,Graduate Degree,Professional,45,2013-01-30,2-5 Miles,0,40K TO 80K,5,103.55,64.8222,3,1,0
8693,13595,2,2347.6331,9,4,M,5,1,France,France,Europe,Partial High School,Skilled Manual,64,2012-01-13,10+ Miles,2,40K TO 80K,9,9390.5325,3748.608,4,2,0
8694,21670,4,147.77,4,1,M,0,1,France,France,Europe,Partial High School,Manual,37,2013-09-11,1-2 Miles,2,Below 40k,4,147.77,92.5039,1,4,0
8697,18968,3,75.715,6,2,M,3,1,Canada,Canada,North America,Graduate Degree,Management,67,2013-10-27,1-2 Miles,2,40K TO 80K,6,151.43,94.795,2,3,0
8699,25938,5,1308.0582,5,1,M,3,0,Australia,Australia,Pacific,Partial College,Clerical,65,2011-11-25,5-10 Miles,2,Below 40k,5,1308.0582,525.4674,2,2,0
8700,19260,2,796.3537,4,2,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,75,2012-02-17,0-1 Miles,0,Below 40k,4,1592.7075,668.6376,2,2,0
8703,12121,2,2973.1,5,2,M,3,1,Northwest,United States,North America,High School,Professional,62,2011-11-21,10+ Miles,2,40K TO 80K,5,5946.2,2491.3567,2,2,0
8705,13057,2,1670.905,5,2,F,0,1,Southwest,United States,North America,High School,Skilled Manual,40,2012-01-06,5-10 Miles,2,Below 40k,5,3341.81,1331.6543,2,2,0
8706,24372,1,1678.0212,3,2,F,2,1,Australia,Australia,Pacific,Bachelors,Professional,49,2012-11-20,2-5 Miles,1,40K TO 80K,3,3356.0425,1280.7066,2,1,0
8709,28517,4,578.46,4,1,M,0,0,United Kingdom,United Kingdom,Europe,Partial College,Manual,45,2013-12-28,2-5 Miles,1,Below 40k,4,578.46,220.4225,1,4,0
8710,11491,2,2719.3366,7,3,M,0,0,United Kingdom,United Kingdom,Europe,Partial High School,Manual,38,2011-11-07,0-1 Miles,2,Below 40k,7,8158.01,3482.827,3,2,0
8712,20196,1,1120.49,1,1,M,1,1,Northwest,United States,North America,Partial College,Skilled Manual,54,2013-06-27,2-5 Miles,1,40K TO 80K,1,1120.49,407.4102,1,1,0
8714,25248,2,39.98,2,1,F,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,55,2013-11-21,10+ Miles,3,40K TO 80K,2,39.98,25.0274,1,2,0
8715,27827,2,25.48,2,1,F,4,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,36,2013-11-07,0-1 Miles,2,Below 40k,2,25.48,15.9504,1,2,0
8716,17156,5,2502.27,5,1,F,4,1,Southwest,United States,North America,Partial College,Professional,49,2013-11-06,10+ Miles,2,40K TO 80K,5,2502.27,1152.9699,1,5,0
8719,16635,4,80.645,8,2,M,0,1,Australia,Australia,Pacific,Partial High School,Professional,45,2013-04-18,10+ Miles,4,80k to 120k,8,161.29,100.9673,2,4,0
8720,18630,3,48.97,3,1,F,0,1,France,France,Europe,Partial High School,Manual,44,2013-12-16,1-2 Miles,2,Below 40k,3,48.97,27.0951,1,3,0
8721,16466,1,2312.4562,2,2,F,0,0,Germany,Germany,Europe,Partial High School,Manual,41,2012-06-27,0-1 Miles,2,Below 40k,2,4624.9125,1749.2808,2,1,0
8723,28119,2,574.98,2,1,M,2,1,Australia,Australia,Pacific,Partial College,Skilled Manual,54,2013-12-10,5-10 Miles,2,80k to 120k,2,574.98,218.2441,1,2,0
8724,26645,1,1400.2191,3,2,F,1,1,Southwest,United States,North America,Bachelors,Professional,56,2012-06-03,2-5 Miles,1,40K TO 80K,3,2800.4382,1226.2611,2,1,0
8725,16927,1,19.46,3,2,F,4,1,Australia,Australia,Pacific,High School,Skilled Manual,70,2013-02-17,5-10 Miles,2,Below 40k,3,38.92,24.3639,2,1,0
8727,26353,5,1773.95,5,1,F,0,0,Germany,Germany,Europe,Graduate Degree,Clerical,46,2013-11-04,0-1 Miles,0,40K TO 80K,5,1773.95,660.5928,1,5,0
8729,28288,3,3019.65,6,2,M,3,1,Southwest,United States,North America,Partial College,Professional,49,2011-04-27,5-10 Miles,4,80k to 120k,6,6039.3,2332.3447,2,3,0
8730,20565,3,64.97,3,1,F,3,1,United Kingdom,United Kingdom,Europe,Bachelors,Management,71,2013-07-09,0-1 Miles,4,Above 120k,3,64.97,40.6711,1,3,0
8731,11262,5,102.4381,63,11,F,4,1,Canada,Canada,North America,Bachelors,Management,45,2013-02-27,0-1 Miles,0,80k to 120k,63,1126.82,599.6792,27,2,0
8733,21839,3,92.48,3,1,M,3,1,United Kingdom,United Kingdom,Europe,Bachelors,Management,64,2013-08-27,10+ Miles,4,80k to 120k,3,92.48,57.8924,1,3,0
8734,15590,3,2220.0241,6,2,M,1,1,Australia,Australia,Pacific,Graduate Degree,Management,46,2012-11-24,0-1 Miles,0,Above 120k,6,4440.0482,2042.0796,2,3,0
8735,19675,3,198.99,3,1,M,4,1,Australia,Australia,Pacific,High School,Skilled Manual,69,2013-09-10,5-10 Miles,2,Below 40k,3,198.99,124.5677,1,3,0
8736,24003,4,2806.5325,4,1,M,0,1,Australia,Australia,Pacific,High School,Manual,37,2012-08-29,0-1 Miles,2,Below 40k,4,2806.5325,1090.6205,2,2,0
8737,11660,5,108.24,15,3,F,1,1,Canada,Canada,North America,Graduate Degree,Professional,40,2013-05-08,2-5 Miles,0,40K TO 80K,15,324.72,181.8942,5,3,0
8738,23605,4,2344.96,4,1,M,3,1,Germany,Germany,Europe,Partial College,Professional,59,2013-11-29,0-1 Miles,3,Above 120k,4,2344.96,1074.2898,1,4,0
8742,24295,4,608.96,4,1,F,0,0,Southwest,United States,North America,Partial College,Skilled Manual,42,2013-12-09,1-2 Miles,2,40K TO 80K,4,608.96,239.5155,1,4,0
8743,19967,1,3014.785,3,2,M,0,0,Australia,Australia,Pacific,Bachelors,Professional,37,2011-09-01,10+ Miles,3,80k to 120k,3,6029.57,2300.3546,2,1,0
8744,11952,2,2723.0,7,3,M,2,0,Australia,Australia,Pacific,Partial College,Skilled Manual,60,2011-10-05,1-2 Miles,2,80k to 120k,7,8169.0,3468.3268,3,2,0
8745,14116,1,1658.7037,3,2,F,0,0,Northwest,United States,North America,Bachelors,Management,47,2012-05-22,0-1 Miles,1,80k to 120k,3,3317.4075,1451.5565,2,1,0
8746,25477,1,3.99,1,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,81,2013-06-21,2-5 Miles,1,Below 40k,1,3.99,2.4977,1,1,0
8747,23313,5,2906.0325,5,1,M,4,1,Australia,Australia,Pacific,High School,Skilled Manual,67,2012-07-12,5-10 Miles,2,Below 40k,5,2906.0325,1172.7035,2,2,0
8748,21149,3,1183.47,3,1,M,0,0,Northwest,United States,North America,Partial College,Skilled Manual,36,2013-09-13,2-5 Miles,1,40K TO 80K,3,1183.47,421.8956,1,3,0
8749,22838,1,29.99,1,1,M,5,1,United Kingdom,United Kingdom,Europe,Partial High School,Professional,67,2013-07-18,0-1 Miles,4,Above 120k,1,29.99,18.7737,1,1,0
8750,23834,4,561.92,4,1,M,1,1,Northwest,United States,North America,Graduate Degree,Skilled Manual,43,2013-11-09,2-5 Miles,0,40K TO 80K,4,561.92,210.0685,1,4,0
8751,15699,2,2323.1908,8,3,M,0,1,United Kingdom,United Kingdom,Europe,Bachelors,Management,61,2012-01-05,0-1 Miles,3,Above 120k,8,6969.5725,2854.426,3,2,0
8752,11076,1,2719.68,4,3,M,2,1,Australia,Australia,Pacific,High School,Professional,57,2011-04-21,5-10 Miles,2,80k to 120k,4,8159.04,3478.7619,3,1,0
